dataset,Type,N,Model,ave_train_loss,ave_test_loss,ave_train_accuracy_top1,ave_train_accuracy_top5,ave_test_accuracy_top1,ave_test_accuracy_top5,best_train_accuracy_top1,best_train_accuracy_top5,best_test_accuracy_top1,best_test_accuracy_top5,last_epoch_train_loss,last_epoch_test_loss,last_epoch_train_accuracy_top1,last_epoch_train_accuracy_top5,last_epoch_test_accuracy_top1,last_epoch_test_accuracy_top5,total_params,trainable_params,gflops
VGG11-CIFAR100,spatial,24,Branching,0.079810408,3.4703233059999996,97.7567,99.94460000000001,48.35938,75.48436000000001,97.7985,99.9581,49.6289,76.3477,0.08012793,3.30235543,97.7639,99.9422,49.6289,76.3281,130384420,130384420,0.32204864
VGG11-CIFAR100,spatial,24,ConvNN,0.323730324,5.038274224,89.88978,99.37284,30.19726,56.96096,90.1224,99.428,30.9961,59.6191,0.31712497,5.03542367,90.1224,99.3415,30.4297,57.1582,130384420,130384420,0.32204864
VGG11-CIFAR100,spatial,26,Branching,0.077455466,3.542617302,97.7654,99.9418,48.929680000000005,76.33986,97.8177,99.9562,49.6777,76.8262,0.07397925,3.4431724,97.8177,99.9402,49.1699,76.0547,130384420,130384420,0.32274244
VGG11-CIFAR100,spatial,26,ConvNN,0.33433823399999996,4.957699058,89.5703,99.30014000000001,29.869139999999998,56.87304,89.9231,99.3702,30.6445,59.668,0.33021871,4.94052126,89.7413,99.3702,30.3613,57.207,130384420,130384420,0.32274244
VGG11-CIFAR100,spatial,28,Branching,0.080108816,3.58415643,97.67402,99.947,47.66406,74.79102,97.7691,99.9542,48.6328,75.6055,0.07999061,3.57361425,97.6503,99.9522,48.0762,74.8633,130384420,130384420,0.32349174
VGG11-CIFAR100,spatial,28,ConvNN,0.345681382,5.122660402,89.20408,99.26241999999999,29.824220000000004,56.57225999999999,89.4157,99.3037,30.8789,58.8672,0.34239431,5.1015002,89.3483,99.2777,30.0977,56.6406,130384420,130384420,0.32349174
VGG11-CIFAR100,spatial,30,Branching,0.079418938,3.510964356,97.71404,99.93974,49.04688,75.54494,97.7491,99.9522,49.7754,76.6992,0.08240411,3.4783821,97.6658,99.9502,49.1309,75.918,130384420,130384420,0.32429655
VGG11-CIFAR100,spatial,30,ConvNN,0.31620961399999997,5.037359616,90.13042,99.3526,29.878899999999998,56.763659999999994,90.4058,99.3977,30.7715,58.9062,0.31065583,4.99036726,90.4058,99.3324,29.8438,57.0312,130384420,130384420,0.32429655
VGG11-CIFAR100,all,-1,ConvNN,0.341485016,4.961534857999999,89.34544,99.26935999999999,29.71094,57.10155999999999,89.6632,99.3499,30.6738,59.9023,0.33116226,5.07526154,89.6632,99.3499,29.5801,56.6797,130384420,130384420,0.32607037
VGG11-CIFAR100,all,-1,Branching,0.078690558,3.5494181879999998,97.7457,99.9462,48.45314,75.3789,97.8324,99.9542,49.1016,76.377,0.07682273,3.61307204,97.8089,99.9402,48.7598,75.625,130384420,130384420,0.32607037
VGG11-CIFAR100,N/A,-1,Convolution,0.064073888,3.8633744059999997,98.25717999999999,99.95736000000001,44.97458,71.84178,98.2912,99.9761,46.0059,72.8613,0.06440923,3.69086965,98.2872,99.9661,45.7812,72.8613,130384420,130384420,0.29442048
